Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,1,0,1871,4776,0,0,7,1,1,3,10,2,1,0
0,0,1,240,31,3636,372,3049,0,0,7,1,1,0,12,2,0,0
2,220,1,52,36,7553,0,1225,0,4,2,1,1,3,2,2,0,0
13,2289,0,0,12,1540,215,3656,0,0,5,1,1,7,1,2,0,0
5,1004,4,491,53,6954,400,1822,0,0,8,1,1,4,1,2,0,0
0,0,0,0,33,2864,1124,1401,0,0,7,0,0,8,1,2,0,0
2,710,0,0,26,3377,0,430,0,0,7,1,1,8,4,0,0,0
0,0,0,0,2,0,1871,4776,0,0,0,0,1,7,0,0,0,0
0,0,0,0,4,741,1860,4754,0,1,6,2,2,1,10,2,0,0
5,1966,4,625,98,9152,209,1111,2388,0,7,1,1,0,9,2,1,1
1,0,2,123,28,3317,1163,3526,0,2,6,1,3,2,2,2,0,0
0,0,0,0,13,881,0,1495,0,0,7,1,1,4,1,2,0,0
0,0,0,0,29,5663,1758,4663,0,4,6,1,1,0,12,2,0,0
0,0,2,376,35,3949,0,49,0,0,3,0,0,2,0,2,0,0
0,0,0,0,15,5647,1189,4164,0,0,5,2,1,0,2,2,0,0
4,1032,0,0,24,5588,1650,4343,0,0,5,1,3,2,0,2,0,0
3,1852,0,0,12,6424,0,1200,1841,0,5,1,1,1,1,2,1,1
0,0,0,0,35,4856,1057,1725,483,0,6,2,1,1,2,2,0,1
3,498,1,65,42,8040,0,2426,0,0,7,1,1,1,0,2,0,0
3,105,0,0,8,2129,0,463,0,0,2,1,3,1,2,2,0,0
7,2029,0,0,17,4246,0,306,0,0,5,2,1,3,1,2,0,0
10,2121,3,129,52,7376,477,2540,1425,0,4,2,2,2,1,2,1,1
0,0,0,0,8,387,0,367,0,0,6,0,0,0,3,2,1,0
0,0,0,0,20,2659,1391,3837,0,0,5,1,1,6,0,2,0,0
4,1556,1,495,150,9041,0,314,1999,0,5,1,1,4,1,2,0,0
2,1344,0,0,6,925,0,2758,0,0,5,0,0,0,1,2,0,0
3,2268,0,0,8,703,0,463,0,0,6,2,1,0,17,2,0,0
0,0,0,0,20,2645,1667,4495,0,0,4,0,0,3,2,2,0,0
0,0,0,0,21,2066,0,1904,0,0,7,0,0,0,9,2,0,0
1,55,3,341,31,7873,0,1153,956,0,5,1,1,0,1,2,0,0
6,1215,0,0,86,7490,39,515,570,0,7,1,3,0,1,2,0,1
22,2977,3,636,92,7825,1198,2161,735,0,7,2,1,1,12,2,0,1
3,1593,0,0,9,602,0,1690,0,0,6,1,1,0,4,0,1,0
3,56,0,0,16,1350,0,1200,0,0,5,1,4,0,1,2,0,0
2,566,0,0,70,7999,0,382,1027,0,6,1,1,2,0,2,0,1
4,1523,0,0,19,4811,1412,4181,0,3,6,2,1,5,12,2,0,0
0,0,0,0,7,1679,0,3101,0,0,7,2,1,1,0,2,0,0
1,125,3,70,39,4267,524,3632,0,0,7,1,1,0,9,2,0,0
0,0,1,32,22,6898,0,697,1094,0,1,1,1,0,1,0,1,1
0,0,0,0,9,1250,1696,4505,0,1,6,1,4,0,2,2,0,0
0,0,0,0,22,1485,896,4112,0,0,7,2,1,6,9,2,1,0
0,0,0,0,17,1763,1783,4615,0,4,6,2,1,3,12,2,0,0
2,290,0,0,7,758,0,899,0,0,5,2,1,6,7,0,1,0
0,0,0,0,44,5587,725,2407,0,0,7,3,1,0,2,2,0,0
4,399,4,398,75,9248,976,2106,0,0,7,2,1,0,1,2,0,1
2,1595,0,0,28,2997,0,1266,0,0,9,0,7,6,0,0,0,0
4,775,0,0,185,9110,425,2612,0,0,7,1,1,2,1,2,1,0
0,0,1,70,27,6596,0,69,1647,0,6,0,0,0,3,2,0,1
0,0,0,0,2,0,0,4673,0,0,6,1,1,0,12,2,1,0
13,2551,5,64,154,9312,640,3124,0,0,7,1,1,2,9,2,0,0
0,0,0,0,30,6045,310,2500,0,0,7,2,2,0,7,2,1,0
0,0,1,0,46,7671,0,834,0,0,7,1,1,8,7,2,0,1
0,0,0,0,54,6227,0,248,0,0,5,1,1,1,1,2,1,0
0,0,0,0,6,1039,0,1690,0,0,6,0,0,6,1,2,1,0
0,0,0,0,1,0,1871,4776,0,2,6,1,1,0,0,2,0,0
5,715,0,0,24,5942,0,271,2334,0,1,1,1,2,1,0,0,1
0,0,3,547,32,4462,1562,3600,368,0,8,0,0,5,1,2,1,0
18,3264,8,1131,286,9516,81,629,684,0,7,1,1,0,1,2,0,1
0,0,0,0,22,2879,0,2510,0,3,6,2,6,2,2,2,0,0
0,0,0,0,8,890,0,164,0,0,7,0,7,3,10,2,1,0
4,1088,0,0,91,9206,694,3482,0,0,9,3,0,8,0,2,0,0
2,962,2,1123,66,7572,0,760,2277,0,8,1,1,2,1,2,0,1
3,209,0,0,12,2449,0,306,2313,0,7,1,1,1,1,0,0,1
0,0,0,0,48,5364,605,737,0,0,7,0,0,0,1,2,0,0
0,0,0,0,2,48,0,4164,0,4,6,1,1,8,2,2,0,0
2,414,0,0,17,2519,0,2598,0,0,5,1,1,3,2,2,0,0
0,0,0,0,62,5020,0,1530,0,0,4,0,0,6,2,2,0,0
0,0,0,0,23,1348,865,808,0,3,6,3,1,0,2,2,0,0
0,0,0,0,36,3386,1015,3771,0,0,1,1,1,2,1,2,0,0
0,0,0,0,19,2844,1708,4539,0,0,6,2,1,2,12,2,0,0
6,1161,0,0,14,1778,0,825,0,0,9,1,1,0,4,0,0,0
3,431,0,0,55,5324,0,86,0,0,5,3,1,0,1,0,0,0
13,2060,0,0,10,883,1057,3473,0,0,8,1,5,1,19,2,1,1
0,0,0,0,2,90,0,4164,0,0,5,1,1,6,1,2,0,0
0,0,0,0,16,3120,1099,3837,0,0,5,2,1,2,2,2,0,0
